DATE,SALES,YEAR,MONTH,WEEKDAY,DAY_OF_YEAR,DAY_OF_MONTH,SALES_LAG_1,SALES_LAG_2,SALES_LAG_3,SALES_LAG_4,SALES_LAG_5,SALES_LAG_6,SALES_LAG_7,SALES_LAG_364,sales_roll_mean_7,sales_roll_mean_30,is_weekend,is_saturday,is_sunday,is_december,quarter,total_stores,num_STATE_A,num_STATE_C,num_STATE_FA,num_STATE_FM,num_STATE_CR,num_HOLIDAY_AND_CLOSED,num_UNDER_REFORM,mean_OPENING_TIME_MIN,std_OPENING_TIME_MIN,min_OPENING_TIME_MIN,max_OPENING_TIME_MIN,mean_CLOSING_TIME_MIN,std_CLOSING_TIME_MIN,min_CLOSING_TIME_MIN,max_CLOSING_TIME_MIN,mean_DURATION_MIN,std_DURATION_MIN,min_DURATION_MIN,max_DURATION_MIN,perc_STATE_A,perc_STATE_C,perc_STATE_FA,perc_STATE_FM,perc_STATE_CR,perc_HOLIDAY_AND_CLOSED,perc_UNDER_REFORM,stores_closed,stores_open,is_holiday,all_stores_closed,all_stores_open,IPC_VALUE,IPC_LAG_1,IPC_LAG_2,IPC_YEAR_CHANGE
2019-11-11,,2019,11,0,315,11,,,,,,,,,,,0,0,0,0,4,1629,1545,8,0,3,73,8,73,540.4069767441861,19.0335940320893,60.0,600.0,1284.6705426356589,22.807646467603828,900.0,1320.0,744.2635658914729,22.019273233699707,360.0,960.0,0.9484346224677717,0.004910988336402701,0.0,0.001841620626151013,0.044812768569674644,0.004910988336402701,0.044812768569674644,81,1548,0,0,0,1.7,1.2,0.9,0.2142857142857144
2019-11-12,,2019,11,1,316,12,,,,,,,,,,,0,0,0,0,4,1629,1556,4,0,0,69,4,69,540.4048843187661,18.984592210563804,60.0,600.0,1285.3727506426735,15.272104419290907,1020.0,1320.0,744.9678663239074,14.094271334400784,690.0,960.0,0.9551872314303254,0.0024554941682013503,0.0,0.0,0.0423572744014733,0.0024554941682013503,0.0423572744014733,73,1556,0,0,0,1.7,1.2,0.9,0.2142857142857144
2019-11-13,,2019,11,2,317,13,,,,,,,,,,,0,0,0,0,4,1629,1559,2,0,0,68,2,68,540.4041051956382,18.96631386015932,60.0,600.0,1285.3624118024375,15.233952969031336,1020.0,1320.0,744.9583066067993,14.05500586772817,690.0,960.0,0.9570288520564764,0.0012277470841006752,0.0,0.0,0.041743400859422956,0.0012277470841006752,0.041743400859422956,70,1559,0,0,0,1.7,1.2,0.9,0.2142857142857144
2019-11-14,,2019,11,3,318,14,,,,,,,,,,,0,0,0,0,4,1629,1563,2,0,0,64,2,64,540.4126679462572,18.9456198197657,60.0,600.0,1285.3646833013436,15.255865783125213,1020.0,1320.0,744.9520153550864,14.093873160364891,690.0,960.0,0.9594843462246777,0.0012277470841006752,0.0,0.0,0.039287906691221605,0.0012277470841006752,0.039287906691221605,66,1563,0,0,0,1.7,1.2,0.9,0.2142857142857144
2019-11-15,,2019,11,4,319,15,,,,,,,,,,,0,0,0,0,4,1629,1564,2,0,0,63,2,63,540.4124040920716,18.93956106564558,60.0,600.0,1285.3676470588234,15.251435075931871,1020.0,1320.0,744.9552429667519,14.089942030244742,690.0,960.0,0.960098219766728,0.0012277470841006752,0.0,0.0,0.03867403314917127,0.0012277470841006752,0.03867403314917127,65,1564,0,0,0,1.7,1.2,0.9,0.2142857142857144
2019-11-16,,2019,11,5,320,16,,,,,,,,,,,1,1,0,0,4,1629,1566,0,0,0,63,0,63,540.411877394636,18.92746097513213,60.0,600.0,1284.6264367816093,22.72500509484089,900.0,1320.0,744.2145593869732,21.949461382490764,360.0,960.0,0.9613259668508287,0.0,0.0,0.0,0.03867403314917127,0.0,0.03867403314917127,63,1566,0,0,0,1.7,1.2,0.9,0.2142857142857144
2019-11-17,,2019,11,6,321,17,,,,,,,,,,,1,0,1,0,4,1626,0,1560,0,0,66,1560,66,,,,,,,,,,,,,0.0,0.959409594095941,0.0,0.0,0.04059040590405904,0.959409594095941,0.04059040590405904,1626,0,1,1,0,1.7,1.2,0.9,0.2142857142857144
2019-11-18,,2019,11,0,322,18,,,,,,,,,,,0,0,0,0,4,1629,1559,6,0,0,64,6,64,540.4137267479153,18.969913112519254,60.0,600.0,1285.3720333547146,15.260557292980524,1020.0,1320.0,744.9583066067993,14.09604615786354,690.0,960.0,0.9570288520564764,0.003683241252302026,0.0,0.0,0.039287906691221605,0.003683241252302026,0.039287906691221605,70,1559,0,0,0,1.7,1.2,0.9,0.2142857142857144
2019-11-19,,2019,11,1,323,19,,,,,,,,,,,0,0,0,0,4,1629,1567,0,0,0,62,0,62,540.4116145500957,18.921419620206258,60.0,600.0,1285.3573707721762,15.251193290574394,1020.0,1320.0,744.9457562220804,14.091708142185801,690.0,960.0,0.961939840392879,0.0,0.0,0.0,0.03806015960712093,0.0,0.03806015960712093,62,1567,0,0,0,1.7,1.2,0.9,0.2142857142857144
2019-11-20,,2019,11,2,324,20,,,,,,,,,,,0,0,0,0,4,1629,1567,0,0,0,62,0,62,540.4116145500957,18.921419620206258,60.0,600.0,1285.3573707721762,15.251193290574394,1020.0,1320.0,744.9457562220804,14.091708142185801,690.0,960.0,0.961939840392879,0.0,0.0,0.0,0.03806015960712093,0.0,0.03806015960712093,62,1567,0,0,0,1.7,1.2,0.9,0.2142857142857144
2019-11-21,,2019,11,3,325,21,,,,,,,,,,,0,0,0,0,4,1630,1569,0,0,0,61,0,61,540.4206500956022,18.912937798204133,60.0,600.0,1285.3537284894837,15.244158313396643,1020.0,1320.0,744.9330783938815,14.097373951056277,690.0,960.0,0.9625766871165644,0.0,0.0,0.0,0.03742331288343558,0.0,0.03742331288343558,61,1569,0,0,0,1.7,1.2,0.9,0.2142857142857144
2019-11-22,,2019,11,4,326,22,,,,,,,,,,,0,0,0,0,4,1630,1569,1,0,0,60,1,60,540.4206500956022,18.912937798204133,60.0,600.0,1285.3537284894837,15.244158313396444,1020.0,1320.0,744.9330783938815,14.097373951056289,690.0,960.0,0.9625766871165644,0.0006134969325153375,0.0,0.0,0.03680981595092025,0.0006134969325153375,0.03680981595092025,61,1569,0,0,0,1.7,1.2,0.9,0.2142857142857144
2019-11-23,,2019,11,5,327,23,,,,,,,,,,,1,1,0,0,4,1630,1567,3,0,0,60,3,60,540.4211869814933,18.925005193623623,60.0,600.0,1285.1180599872368,18.083514908111834,900.0,1320.0,744.6968730057434,17.120842657601173,360.0,960.0,0.9613496932515337,0.0018404907975460123,0.0,0.0,0.03680981595092025,0.0018404907975460123,0.03680981595092025,63,1567,0,0,0,1.7,1.2,0.9,0.2142857142857144
2019-11-24,,2019,11,6,328,24,,,,,,,,,,,1,0,1,0,4,1628,0,1568,0,0,60,1568,60,,,,,,,,,,,,,0.0,0.9631449631449631,0.0,0.0,0.036855036855036855,0.9631449631449631,0.036855036855036855,1628,0,1,1,0,1.7,1.2,0.9,0.2142857142857144
2019-11-25,,2019,11,0,329,25,,,,,,,,,,,0,0,0,0,4,1630,1567,7,0,0,56,7,56,540.4211869814933,18.92500519362361,60.0,600.0,1285.3095086151882,15.278907411841827,1020.0,1320.0,744.888321633695,14.1320956654165,690.0,960.0,0.9613496932515337,0.004294478527607362,0.0,0.0,0.0343558282208589,0.004294478527607362,0.0343558282208589,63,1567,0,0,0,1.7,1.2,0.9,0.2142857142857144
2019-11-26,,2019,11,1,330,26,,,,,,,,,,,0,0,0,0,4,1630,1579,0,0,0,51,0,51,540.4179860671311,18.852945179708883,60.0,600.0,1285.3451551614946,15.226155087743486,1020.0,1320.0,744.9271690943635,14.085260578173134,690.0,960.0,0.9687116564417177,0.0,0.0,0.0,0.03128834355828221,0.0,0.03128834355828221,51,1579,0,0,0,1.7,1.2,0.9,0.2142857142857144
2019-11-27,,2019,11,2,331,27,,,,,,,,,,,0,0,0,0,4,1630,1583,0,0,0,47,0,47,540.4169298799748,18.829107478030565,60.0,600.0,1285.356917245736,15.208690329542854,1020.0,1320.0,744.9399873657612,14.06974901769136,690.0,960.0,0.9711656441717792,0.0,0.0,0.0,0.02883435582822086,0.0,0.02883435582822086,47,1583,0,0,0,1.7,1.2,0.9,0.2142857142857144
2019-11-28,,2019,11,3,332,28,,,,,,,,,,,0,0,0,0,4,1630,1590,0,0,0,40,0,40,540.4150943396227,18.787608186161783,60.0,600.0,1285.377358490566,15.178269072884293,1020.0,1320.0,744.9622641509434,14.042723085222583,690.0,960.0,0.9754601226993865,0.0,0.0,0.0,0.024539877300613498,0.0,0.024539877300613498,40,1590,0,0,0,1.7,1.2,0.9,0.2142857142857144
2019-11-29,,2019,11,4,333,29,,,,,,,,,,,0,0,0,0,4,1630,1596,6,0,0,28,6,28,540.4511278195489,18.81147498745685,60.0,600.0,1285.451127819549,15.15076144604416,1020.0,1320.0,745.0,14.006268189255303,690.0,960.0,0.9791411042944785,0.0036809815950920245,0.0,0.0,0.01717791411042945,0.0036809815950920245,0.01717791411042945,34,1596,0,0,0,1.7,1.2,0.9,0.2142857142857144
2019-11-30,,2019,11,5,334,30,,,,,,,,,,,1,1,0,0,4,1630,1599,3,0,0,28,3,28,540.4502814258911,18.79381900784066,60.0,600.0,1285.4596622889305,15.13781389097419,1020.0,1320.0,745.0093808630394,13.994788483048398,690.0,960.0,0.9809815950920245,0.0018404907975460123,0.0,0.0,0.01717791411042945,0.0018404907975460123,0.01717791411042945,31,1599,0,0,0,1.7,1.2,0.9,0.2142857142857144
2019-12-01,,2019,12,6,335,1,,,,,,,,,,,1,0,1,1,4,1627,0,1588,10,1,28,1588,28,561.8181818181819,30.271498746570778,540.0,600.0,1249.090909090909,119.45330011804157,900.0,1320.0,687.2727272727273,108.5440840479949,360.0,720.0,0.0,0.9760295021511985,0.006146281499692686,0.0006146281499692685,0.017209588199139522,0.9760295021511985,0.017209588199139522,1616,11,1,0,0,1.7,1.7,1.2,0.3076923076923077
2019-12-02,,2019,12,0,336,2,,,,,,,,,,,0,0,0,1,4,1629,1606,0,0,0,23,0,23,540.4483188044832,18.752814292814623,60.0,600.0,1285.4234122042342,15.14647239399347,1020.0,1320.0,744.9750933997509,14.008208624580758,690.0,960.0,0.9858809085328423,0.0,0.0,0.0,0.014119091467157766,0.0,0.014119091467157766,23,1606,0,0,0,1.7,1.7,1.2,0.3076923076923077
2019-12-03,,2019,12,1,337,3,,,,,,,,,,,0,0,0,1,4,1631,1601,13,0,0,17,13,17,540.4497189256715,18.78207593647325,60.0,600.0,1285.3903810118675,15.180806382311737,1020.0,1320.0,744.9406620861961,14.040552047956185,690.0,960.0,0.9816063764561619,0.00797057020232986,0.0,0.0,0.010423053341508276,0.00797057020232986,0.010423053341508276,30,1601,0,0,0,1.7,1.7,1.2,0.3076923076923077
2019-12-04,,2019,12,2,338,4,,,,,,,,,,,0,0,0,1,4,1631,1615,3,0,0,13,3,13,540.4458204334366,18.700486202055355,60.0,600.0,1285.4303405572755,15.120866068192836,1020.0,1320.0,744.984520123839,13.987395038117382,690.0,960.0,0.9901900674432863,0.0018393623543838135,0.0,0.0,0.00797057020232986,0.0018393623543838135,0.00797057020232986,16,1615,0,0,0,1.7,1.7,1.2,0.3076923076923077
2019-12-05,,2019,12,3,339,5,,,,,,,,,,,0,0,0,1,4,1631,1620,1,1,1,8,1,8,540.4438964241677,18.660088055188528,60.0,600.0,1285.2466091245376,17.848518746313456,900.0,1320.0,744.80271270037,16.89841309846039,360.0,960.0,0.9932556713672593,0.0006131207847946045,0.0006131207847946045,0.0006131207847946045,0.004904966278356836,0.0006131207847946045,0.004904966278356836,9,1622,0,0,0,1.7,1.7,1.2,0.3076923076923077
2019-12-06,,2019,12,4,340,6,,,,,,,,,,,0,0,0,1,4,1631,0,1605,11,7,8,1605,8,550.0,23.0089496654211,540.0,600.0,1130.0,190.01547924561612,900.0,1320.0,580.0,180.5872772536381,360.0,720.0,0.0,0.9840588595953402,0.00674432863274065,0.004291845493562232,0.004904966278356836,0.9840588595953402,0.004904966278356836,1613,18,1,0,0,1.7,1.7,1.2,0.3076923076923077
2019-12-07,,2019,12,5,341,7,,,,,,,,,,,1,1,0,1,4,1631,1621,2,0,0,8,2,8,540.4441702652683,18.66584319296411,60.0,600.0,1285.4472547809994,15.095390930203104,1020.0,1320.0,745.0030845157311,13.964792249749122,690.0,960.0,0.9938687921520539,0.001226241569589209,0.0,0.0,0.004904966278356836,0.001226241569589209,0.004904966278356836,10,1621,0,0,0,1.7,1.7,1.2,0.3076923076923077
2019-12-08,,2019,12,6,342,8,,,,,,,,,,,1,0,1,1,4,1628,0,1603,10,7,8,1603,8,554.1176470588235,26.234238965856182,540.0,600.0,1125.8823529411766,196.18418716634037,900.0,1320.0,571.7647058823529,182.62787623052125,360.0,720.0,0.0,0.9846437346437347,0.006142506142506142,0.0042997542997543,0.004914004914004914,0.9846437346437347,0.004914004914004914,1611,17,1,0,0,1.7,1.7,1.2,0.3076923076923077
2019-12-09,,2019,12,0,343,9,,,,,,,,,,,0,0,0,1,4,1630,902,608,15,97,8,608,8,540.3550295857988,23.15282906964174,60.0,600.0,1245.1479289940828,113.747428989965,900.0,1320.0,704.792899408284,113.4051021139027,360.0,960.0,0.5533742331288344,0.37300613496932516,0.009202453987730062,0.05950920245398773,0.0049079754601227,0.37300613496932516,0.0049079754601227,616,1014,0,0,0,1.7,1.7,1.2,0.3076923076923077
2019-12-10,,2019,12,1,344,10,,,,,,,,,,,0,0,0,1,4,1630,1619,4,0,0,7,4,7,540.4447189623224,18.677369461581176,60.0,600.0,1285.4416306361952,15.103868521373945,1020.0,1320.0,744.9969116738728,13.97231468300681,690.0,960.0,0.9932515337423313,0.00245398773006135,0.0,0.0,0.004294478527607362,0.00245398773006135,0.004294478527607362,11,1619,0,0,0,1.7,1.7,1.2,0.3076923076923077
2019-12-11,,2019,12,2,345,11,,,,,,,,,,,0,0,0,1,4,1630,1624,0,0,0,6,0,6,540.4433497536946,18.648593731657513,60.0,600.0,1285.4556650246304,15.082700913307102,1020.0,1320.0,745.0123152709359,13.953530697004574,690.0,960.0,0.996319018404908,0.0,0.0,0.0,0.0036809815950920245,0.0,0.0036809815950920245,6,1624,0,0,0,1.7,1.7,1.2,0.3076923076923077
2019-12-12,,2019,12,3,346,12,,,,,,,,,,,0,0,0,1,4,1630,1627,0,0,0,3,0,3,540.4425322679779,18.63139200380419,60.0,600.0,1285.4640442532268,15.07004242575007,1020.0,1320.0,745.0215119852489,13.942295572486529,690.0,960.0,0.998159509202454,0.0,0.0,0.0,0.0018404907975460123,0.0,0.0018404907975460123,3,1627,0,0,0,1.7,1.7,1.2,0.3076923076923077
2019-12-13,,2019,12,4,347,13,,,,,,,,,,,0,0,0,1,4,1630,1625,3,0,0,2,3,2,540.4430769230769,18.64285452953685,60.0,600.0,1285.4584615384615,15.078477920537816,1020.0,1320.0,745.0153846153846,13.949782723924953,690.0,960.0,0.9969325153374233,0.0018404907975460123,0.0,0.0,0.001226993865030675,0.0018404907975460123,0.001226993865030675,5,1625,0,0,0,1.7,1.7,1.2,0.3076923076923077
2019-12-14,,2019,12,5,348,14,,,,,,,,,,,1,1,0,1,4,1630,1626,0,0,2,2,0,2,540.4422604422605,18.625668663932405,60.0,600.0,1285.02457002457,20.214720414834343,900.0,1320.0,744.5823095823096,19.379050945799925,360.0,960.0,0.9975460122699387,0.0,0.0,0.001226993865030675,0.001226993865030675,0.0,0.001226993865030675,2,1628,0,0,0,1.7,1.7,1.2,0.3076923076923077
2019-12-15,,2019,12,6,349,15,,,,,,,,,,,1,0,1,1,4,1623,0,1611,10,0,2,1611,2,564.0,30.983866769659333,540.0,600.0,1284.0,30.983866769659343,1260.0,1320.0,720.0,0.0,720.0,720.0,0.0,0.9926062846580407,0.0061614294516327784,0.0,0.0012322858903265558,0.9926062846580407,0.0012322858903265558,1613,10,1,0,0,1.7,1.7,1.2,0.3076923076923077
2019-12-16,,2019,12,0,350,16,,,,,,,,,,,0,0,0,1,4,1630,1629,0,0,0,1,0,1,540.4419889502763,18.61995059524624,60.0,600.0,1285.4696132596684,15.061620887032184,1020.0,1320.0,745.0276243093923,13.934820122942634,690.0,960.0,0.9993865030674847,0.0,0.0,0.0,0.0006134969325153375,0.0,0.0006134969325153375,1,1629,0,0,0,1.7,1.7,1.2,0.3076923076923077
2019-12-17,,2019,12,1,351,17,,,,,,,,,,,0,0,0,1,4,1629,1628,0,0,0,1,0,1,540.4422604422605,18.625668663932416,60.0,600.0,1285.4668304668305,15.065829914247908,1020.0,1320.0,745.02457002457,13.938556386804652,690.0,960.0,0.9993861264579497,0.0,0.0,0.0,0.0006138735420503376,0.0,0.0006138735420503376,1,1628,0,0,0,1.7,1.7,1.2,0.3076923076923077
2019-12-18,,2019,12,2,352,18,,,,,,,,,,,0,0,0,1,4,1629,1629,0,0,0,0,0,0,540.4419889502763,18.61995059524624,60.0,600.0,1285.4696132596684,15.061620887032399,1020.0,1320.0,745.0276243093923,13.934820122942636,690.0,960.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1629,0,0,1,1.7,1.7,1.2,0.3076923076923077
2019-12-19,,2019,12,3,353,19,,,,,,,,,,,0,0,0,1,4,1629,1629,0,0,0,0,0,0,540.4419889502763,18.61995059524624,60.0,600.0,1285.4696132596684,15.061620887032399,1020.0,1320.0,745.0276243093923,13.934820122942636,690.0,960.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1629,0,0,1,1.7,1.7,1.2,0.3076923076923077
2019-12-20,,2019,12,4,354,20,,,,,,,,,,,0,0,0,1,4,1629,1626,3,0,0,0,3,0,540.4428044280443,18.6371206229653,60.0,600.0,1285.461254612546,15.074258426267676,1020.0,1320.0,745.0184501845018,13.946037683640286,690.0,960.0,0.998158379373849,0.001841620626151013,0.0,0.0,0.0,0.001841620626151013,0.0,3,1626,0,0,0,1.7,1.7,1.2,0.3076923076923077
2019-12-21,,2019,12,5,355,21,,,,,,,,,,,1,1,0,1,4,1629,1629,0,0,0,0,0,0,540.4419889502763,18.61995059524624,60.0,600.0,1285.4696132596684,15.061620887032399,1020.0,1320.0,745.0276243093923,13.934820122942636,690.0,960.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1629,0,0,1,1.7,1.7,1.2,0.3076923076923077
2019-12-22,,2019,12,6,356,22,,,,,,,,,,,1,0,1,1,4,1629,0,1615,13,1,0,1615,0,561.4285714285714,29.83470948593081,540.0,600.0,1257.857142857143,106.85565903653332,900.0,1320.0,696.4285714285714,97.16022792331177,360.0,750.0,0.0,0.9914057704112953,0.00798035604665439,0.0006138735420503376,0.0,0.9914057704112953,0.0,1615,14,1,0,0,1.7,1.7,1.2,0.3076923076923077
2019-12-23,,2019,12,0,357,23,,,,,,,,,,,0,0,0,1,4,1629,1629,0,0,0,0,0,0,540.4419889502763,18.61995059524624,60.0,600.0,1285.4696132596684,15.061620887032399,1020.0,1320.0,745.0276243093923,13.934820122942636,690.0,960.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1629,0,0,1,1.7,1.7,1.2,0.3076923076923077
2019-12-24,,2019,12,1,358,24,,,,,,,,,,,0,0,0,1,4,1629,1629,0,0,0,0,0,0,540.4419889502763,18.61995059524624,60.0,600.0,1169.9815837937385,6.265003981294326,1020.0,1290.0,629.5395948434623,14.304186946807286,570.0,960.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1629,0,0,1,1.7,1.7,1.2,0.3076923076923077
2019-12-25,,2019,12,2,359,25,,,,,,,,,,,0,0,0,1,4,1629,0,1629,0,0,0,1629,0,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1629,0,1,1,0,1.7,1.7,1.2,0.3076923076923077
2019-12-26,,2019,12,3,360,26,,,,,,,,,,,0,0,0,1,4,1629,1304,324,1,0,0,324,0,541.0114942528736,15.763173174111548,60.0,600.0,1290.2528735632184,8.963394872547468,1020.0,1320.0,749.2413793103449,8.39720253215214,690.0,960.0,0.8004910988336402,0.19889502762430938,0.0006138735420503376,0.0,0.0,0.19889502762430938,0.0,324,1305,0,0,0,1.7,1.7,1.2,0.3076923076923077
2019-12-27,,2019,12,4,361,27,,,,,,,,,,,0,0,0,1,4,1629,1629,0,0,0,0,0,0,540.4419889502763,18.61995059524624,60.0,600.0,1285.4696132596684,15.061620887032399,1020.0,1320.0,745.0276243093923,13.934820122942636,690.0,960.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1629,0,0,1,1.7,1.7,1.2,0.3076923076923077
2019-12-28,,2019,12,5,362,28,,,,,,,,,,,1,1,0,1,4,1629,1629,0,0,0,0,0,0,540.4419889502763,18.61995059524624,60.0,600.0,1285.4696132596684,15.061620887032399,1020.0,1320.0,745.0276243093923,13.934820122942636,690.0,960.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1629,0,0,1,1.7,1.7,1.2,0.3076923076923077
2019-12-29,,2019,12,6,363,29,,,,,,,,,,,1,0,1,1,4,1629,0,1616,12,1,0,1616,0,563.0769230769231,30.382181012509996,540.0,600.0,1257.6923076923076,111.21704351955582,900.0,1320.0,694.6153846153846,100.8807368972049,360.0,750.0,0.0,0.9920196439533456,0.007366482504604052,0.0006138735420503376,0.0,0.9920196439533456,0.0,1616,13,1,0,0,1.7,1.7,1.2,0.3076923076923077
2019-12-30,,2019,12,0,364,30,,,,,,,,,,,0,0,0,1,4,1629,1629,0,0,0,0,0,0,540.4419889502763,18.61995059524624,60.0,600.0,1285.4696132596684,15.061620887032399,1020.0,1320.0,745.0276243093923,13.934820122942636,690.0,960.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1629,0,0,1,1.7,1.7,1.2,0.3076923076923077
2019-12-31,,2019,12,1,365,31,,,,,,,,,,,0,0,0,1,4,1629,1629,0,0,0,0,0,0,540.4419889502763,18.61995059524624,60.0,600.0,1169.9815837937385,6.265003981294326,1020.0,1290.0,629.5395948434623,14.304186946807286,570.0,960.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1629,0,0,1,1.7,1.7,1.2,0.3076923076923077
